,task,skill_constraints,item_constraints,environment_constraints,time_constraints,s1,s2,i1,i2,e1,e2
333,如何在塞尔达传说中消灭斯塔尔福斯,"['玩家不会使用盾牌反击', '玩家不会使用剑术技能']","['玩家没有获得任何武器', '玩家没有获得任何防具']","['玩家不在斯塔尔福斯出现的地方', '玩家在没有斯塔尔福斯的地方']",['在5分钟内完成斯塔尔福斯的消灭'],3,3.0,5.0,4.0,5.0,5.0
334,如何消灭黑莓？,"['缺乏园艺技能,例如不知道如何正确地剪枝或使用除草剂。', '缺乏物理力量,例如无法挖掉黑莓的根部。']","['没有适当的园艺工具,例如剪刀、铲子或除草剂。', '没有适当的防护设备,例如手套和长袖衣物,以防止被黑莓的刺扎伤。']","['不在黑莓丛生长的地方,例如在城市公寓中。', '不在适合进行园艺工作的天气条件下,例如在下雨或雪天。']","['没有足够的时间来定期照顾和维护园艺工作,例如需要在一周内消灭黑莓,而这通常需要几个月的时间。']",3,2.0,5.0,4.0,1.0,2.0
335,"如何从巴尔的摩,马里兰州到华盛顿特区","['不会开车', '不会使用公共交通工具']","['没有车', '没有手机或其他可以使用导航的设备']","['不在巴尔的摩,无法开始旅程', '在华盛顿特区,已经在目的地,无需旅行']","['在2小时内完成这项任务,这是从巴尔的摩到华盛顿特区的常规旅行时间']",2,2.0,3.0,5.0,3.0,5.0
336,pull the closet doors apart,"['缺乏维修或拆卸家具的技能', '没有足够的力量或技巧来拆开衣柜门']","['没有适当的工具,如螺丝刀或撬棍', '衣柜门可能被锁住,没有钥匙或解锁工具']","['不在家中或者衣柜所在的地方', '衣柜周围空间不足,无法进行拆卸']",['需要在30分钟内完成这项任务'],3,4.0,5.0,5.0,5.0,3.0
337,昨天购买杂货,"['不会开车,无法自行前往超市购买', '不熟悉如何使用在线购物平台,无法在线购买']","['没有购物车或篮子,无法装载大量杂货', '没有足够的现金或支付工具,无法支付购物费用']","['不在超市或购物场所,无法直接购买', '不在有网络的环境,无法在线购买']","['在超市营业时间内完成购物,一般需要1-2小时']",1,1.0,3.0,5.0,3.0,3.0
338,pass the third grade,"['缺乏基础的阅读和写作技能', '缺乏理解和掌握第三年级课程的能力']","['没有教科书和学习资料', '没有电脑或其他电子设备进行在线学习']","['不在学校或其他适合学习的环境中', '在嘈杂、干扰学习的环境中']",['在一个学年内完成所有第三年级的课程和考试'],3,4.0,5.0,3.0,4.0,3.0
339,在家制作咖啡,"['不会使用咖啡机', '不了解咖啡豆的研磨技术']","['没有咖啡机', '没有适合的咖啡杯']","['不在家中,无法使用家里的咖啡机', '在户外,没有电源供咖啡机使用']",['需要在15分钟内完成咖啡制作'],2,1.0,5.0,1.0,5.0,5.0
340,走到卧室,"['如果用户身体有残疾,例如腿部不便,可能无法自行走到卧室', '如果用户不熟悉当前环境,例如在陌生的地方,可能会找不到卧室']","['如果没有足够的照明设备,例如手电筒或手机,用户可能在黑暗中找不到卧室', '如果卧室的门被锁上,而用户没有钥匙,那么用户将无法进入卧室']","['如果用户当前不在家,例如在外地旅行,那么他无法走到卧室', '如果当前环境中没有卧室,例如在户外或办公室,那么用户无法走到卧室']","['在常规情况下,用户应该能在5分钟内走到卧室']",3,2.0,3.0,5.0,5.0,5.0
341,hit the town,"['不会开车,无法自行驾车前往城镇', '不会使用公共交通工具,如公交车、地铁等']","['没有地图或导航设备,无法找到正确的方向', '没有合适的服装,可能因天气或场合不适应']","['不在城市中,无法直接到达城镇', '在工作日而非周末,可能因工作或其他责任无法外出']","['需要在8小时内完成这项任务,这是一般完成这个任务的常规时间']",3,4.0,5.0,1.0,3.0,4.0
342,发送消息给他人,"['不会使用电子设备发送消息', '不会使用社交软件']","['没有可用的电子设备', '没有网络连接']","['在没有网络信号的地方', '在不允许使用电子设备的场所']",['在5分钟内完成发送消息'],4,3.0,5.0,5.0,5.0,4.0
343,去海滩度过整个夏天,"['不会游泳,可能会限制在海滩的活动', '不会开车,可能无法自行前往海滩']","['没有防晒霜,可能会导致皮肤晒伤', '没有帐篷和露营设备,可能无法在海滩过夜']","['海滩可能因为天气原因而关闭', '海滩可能因为季节性生物（如海蜇）出没而无法游泳']","['需要在3个月的夏季时间内完成这个任务,这是度过一个夏天的常规时间']",2,1.0,4.0,1.0,5.0,5.0
344,如何在脑部创伤后找到幸福,"['可能无法进行复杂的思考或决策', '可能无法进行一些需要高度协调的活动,如开车或运动']","['可能缺乏必要的康复设备,如物理治疗设备', '可能缺乏必要的药物或营养补充剂来帮助恢复']","['可能不在一个有利于康复的环境中,如安静、舒适的家庭环境', '可能缺乏必要的社会支持,如家人、朋友或专业辅导员的支持']",['康复和找到幸福可能需要几个月甚至几年的时间'],3,3.0,4.0,4.0,4.0,5.0
345,如何在Facebook上找到群组,"['用户不知道如何使用Facebook', '用户不熟悉Facebook的界面和功能']","['用户没有可用的电脑或智能手机', '用户没有可用的网络连接']","['用户在没有网络的地方', '用户在不能使用手机或电脑的场合']",['用户需要在5分钟内找到Facebook群组'],3,3.0,5.0,3.0,5.0,4.0
346,进入县级博览会,"['不会驾驶,无法自行驾车前往博览会', '没有烹饪技能,无法参加博览会的烹饪比赛']","['没有车辆,无法自行前往博览会', '没有门票,无法进入博览会']","['不在博览会举办的城市,无法参加', '在工作日,无法抽出时间参加博览会']","['需要在博览会开始前一天购买门票,否则可能会因为门票售罄而无法参加']",1,1.0,1.0,5.0,5.0,4.0
347,在高中打篮球,"['缺乏基本的篮球技能,例如投篮、运球、防守等', '没有团队协作能力,例如配合队友进行进攻和防守']","['没有篮球,无法进行篮球训练和比赛', '没有合适的运动装备,例如篮球鞋、运动服等']","['没有篮球场地,无法进行篮球训练和比赛', '不在学校,无法参加学校的篮球队']","['在高中四年内,需要在每个学期的篮球赛季中参加训练和比赛']",3,4.0,5.0,5.0,3.0,5.0
348,如何在悬球游戏中表现出色,"['如果你不了解悬球游戏的基本规则和技巧,你可能无法在游戏中表现出色。', '如果你的身体协调性和反应速度较差,可能会影响你在悬球游戏中的表现。']","['如果你没有悬球和悬球杆,你将无法进行悬球游戏。', '如果你没有合适的运动鞋和运动服装,可能会影响你在游戏中的舒适度和表现。']","['如果你不在有足够空间和安全的场地进行悬球游戏,可能会影响你的表现,甚至可能会有安全风险。', '如果你在嘈杂、光线不足或者地面不平的环境下进行悬球游戏,可能会影响你的表现。']","['在一场标准的悬球比赛中,你需要在规定的时间内（通常为10分钟）击败对手。']",4,3.0,5.0,2.0,5.0,3.0
349,如何充分享受RuneScape,"['如果玩家不熟悉游戏中的各种技能,例如烹饪、采矿、打猎等,可能无法充分享受游戏。', '如果玩家不了解如何与NPC交互,或者不知道如何完成任务,可能会影响游戏体验。']","['如果玩家没有足够的游戏货币购买装备或物品,可能会限制他们在游戏中的进步。', '如果玩家缺少必要的任务物品,例如特定的工具或资源,可能无法完成某些任务。']","['如果玩家不在正确的地图区域或位置,可能无法找到任务NPC或完成任务。', '如果玩家在PvP区域,可能会面临被其他玩家攻击的风险,这可能会影响他们的游戏体验。']","['如果玩家没有足够的时间投入到游戏中,可能无法完成复杂的任务或提升技能。一般来说,玩家需要每天至少投入2-3小时才能充分享受游戏。']",2,2.0,5.0,5.0,5.0,2.0
350,如何模仿阿达姆斯一家,"['缺乏表演技能,无法准确模仿角色的动作和语言', '缺乏设计技能,无法制作出角色的特殊服装']","['缺乏特殊的服装和道具,无法模仿角色的形象', '缺乏特殊的化妆品,无法模仿角色的外貌']","['不在阴暗的环境下,无法模仿角色的氛围', '不在古老的建筑内,无法模仿角色的生活环境']","['在一周内完成这项任务,这是一般完成这个任务的常规时间']",3,2.0,5.0,5.0,3.0,3.0
351,乘坐公交车,"['不会识别公交车路线', '不会使用公交卡或电子支付方式']","['没有公交卡或电子支付工具', '没有查询公交路线的设备或工具']","['不在公交车站', '在没有公交车服务的地区']",['在公交车运营时间内'],3,3.0,5.0,3.0,5.0,5.0
352,加入足球队,"['缺乏基本的足球技能,例如不会踢足球', '缺乏体能,例如跑动和耐力不足']","['没有足球装备,例如足球鞋、球衣', '没有合适的场地,例如没有足球场']","['不在足球队选拔的场合,例如不在选拔赛中', '不在足球队的训练场地,例如不在足球场']","['在一周内完成加入足球队的任务,这是一般完成这个任务的常规时间']",3,3.0,4.0,5.0,5.0,4.0
353,购买一辆踏板车,"['不会驾驶踏板车', '不了解踏板车的相关知识和购买技巧']","['没有足够的资金购买踏板车', '没有合适的储物空间存放踏板车']","['不在有销售踏板车的商店或市场', '不在可以试驾踏板车的环境']",['在一周内完成购买踏板车的任务'],1,4.0,5.0,1.0,5.0,4.0
354,attend preschool at age four and five,"['孩子可能还没有掌握基本的社交技能,例如分享和等待轮流', '孩子可能还没有发展出足够的自我照顾技能,例如自己上厕所或吃饭']","['可能缺少必要的学习用品,例如书包、文具等', '可能缺少适合年龄的教育玩具或学习材料']","['可能不在适合的学前教育环境中,例如没有合适的教师或设施', '可能不在安全和舒适的环境中,例如学校的卫生条件或安全措施不达标']","['需要在孩子四五岁这个年龄段内完成入园和适应过程,这是一般完成这个任务的常规时间']",4,5.0,3.0,4.0,5.0,5.0
355,走进商店,"['不会阅读或理解商店的指示牌', '不懂如何使用自助结账机']","['没有带钱或支付工具', '没有带购物篮或购物车']","['商店已经关门', '商店正在进行内部维修']",['在商店的营业时间内完成购物'],3,3.0,5.0,2.0,5.0,5.0
356,购买一双跑步鞋,"['不会使用电子支付工具如支付宝、微信支付等进行在线购物', '不懂如何挑选合适的跑步鞋,例如鞋码、鞋型等']","['没有可用的电子设备如手机、电脑等进行在线购物', '没有足够的资金购买跑步鞋']","['不在有网络连接的环境下,无法进行在线购物', '不在有实体店的地方,无法进行线下购物']","['在一天内完成购买跑步鞋的任务,这是一般完成这个任务的常规时间']",3,3.0,3.0,5.0,4.0,4.0
357,晚餐,"['不会烹饪,无法自己制作晚餐', '不了解营养搭配,无法做出营养均衡的晚餐']","['缺少烹饪工具,例如炒锅、烤箱等', '缺少食材,例如肉类、蔬菜、调料等']","['不在家,无法使用家中的厨房设备', '在外出旅行,无法获取熟悉的食材']",['在1小时内完成晚餐的制作'],2,2.0,3.0,3.0,5.0,1.0
358,去冒险,"['不会开车', '不会游泳']","['没有食物和水', '没有防护装备']","['不在森林中', '不在山区']",['在24小时内完成这项任务'],1,1.0,5.0,5.0,2.0,2.0
359,穿衣服,"['不会选择合适的衣服搭配', '不会正确地穿衣服,例如不知道如何扣钮子或拉拉链']","['没有衣服可穿', '没有适合的衣服,例如天气太冷但只有夏季衣服']","['在公共场所,例如公共交通工具上,不适合换衣服', '在没有更衣室或私人空间的地方,例如在公园']","['在5分钟内完成穿衣服的任务,这是一般完成这个任务的常规时间']",3,4.0,5.0,5.0,4.0,4.0
360,购买一本在飞机上阅读的书,"['不会使用电子支付工具购买书籍', '不懂如何选择适合在飞机上阅读的书籍']","['没有可用的电子设备进行在线购买', '没有足够的资金购买书籍']","['不在有网络连接的地方,无法在线购买', '不在书店或无法到达书店购买']",['在飞机起飞前2小时内完成购买'],3,4.0,3.0,5.0,3.0,3.0
